,land,logged_in,root_shell,su_attempted,is_host_login,is_guest_login,protocol_tcp,protocol_udp,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH
land,0.0,0.002554132807914825,0.999860527818721,0.9999999169163997,0.9999999950752335,0.9934646219725809,0.22521074447387238,0.49665682694293734,0.6539751260723254,0.9888965340995366,0.9999480205666422,0.9744698398959006,2.141677957029209e-13,0.9993558148143524,0.9999210703963552,0.9999882041488679,2.0523660267243954e-07,0.9996432028135682
logged_in,0.002554132807914825,0.0,1.0089676816718006e-54,5.53323312502849e-24,0.8218567994475949,0.0,0.0,0.0,0.0,1.689564755101073e-134,7.608980575091744e-14,1.0441483435903054e-236,0.0,1.6586249665978262e-74,8.40730189861336e-30,1.1503111636769739e-09,0.0,2.14639857471047e-37
root_shell,0.999860527818721,1.0089676816718006e-54,0.0,0.0,0.9999997745205587,0.80704126406262,9.394587456259198e-08,0.0001349251532157101,0.002345218860096406,0.9651848450502833,0.9977107641510018,0.9150585010037234,2.9425764029199357e-13,1.3604450771268802e-57,0.9965553618957382,0.9994697204184281,8.255539224694601e-13,0.9852533623892877
su_attempted,0.9999999169163997,5.53323312502849e-24,0.0,0.0,0.9999999999946552,0.9930672808390214,0.00586581300887028,0.09427887734501071,0.250294242051717,0.8976255686996033,0.9999942859795536,0.998610049918559,2.9998166925465803e-05,1.2040415010808736e-132,0.9999893437117842,0.9999993776308921,0.013971444844594083,0.999899609640544
is_host_login,0.9999999950752335,0.8218567994475949,0.9999997745205587,0.9999999999946552,0.0,0.9999887251743105,0.9940390508194595,0.9978187653191251,0.9988403279967968,0.9999803779525803,0.9999999163186973,0.9999523161406847,0.9838869471371235,0.9999989454980412,0.9999998727377998,0.9999999810750075,0.9536659429769231,0.9999994194240671
is_guest_login,0.9934646219725809,0.0,0.80704126406262,0.9930672808390214,0.9999887251743105,0.0,1.3692489939658524e-57,5.763217753371378e-34,2.0027685497985933e-24,0.1611024800954225,0.9127281960536298,0.00010149676508459905,6.956814278832396e-98,0.05858348510228524,0.9998680696265407,0.9766992019738158,5.248893870342186e-163,0.6297688886802266
protocol_tcp,0.22521074447387238,0.0,9.394587456259198e-08,0.00586581300887028,0.9940390508194595,1.3692489939658524e-57,0.0,0.0,0.0,2.4147707225523663e-76,0.00010661878090137209,8.145716034958184e-120,0.0,4.025492674425148e-17,8.482449723992529e-06,0.025304478622992555,0.0,1.350226018873387e-12
protocol_udp,0.49665682694293734,0.0,0.00013492515321571026,0.09427887734501059,0.9978187653191251,5.763217753371378e-34,0.0,0.0,0.0,4.314293648312012e-45,0.0075339718934197076,6.470730391225027e-71,0.0,4.695675276821506e-10,0.0017876696339401456,0.15724575583078765,0.0,2.0865296653620012e-07
flag_REJ,0.6539751260723254,0.0,0.002345218860096406,0.250294242051717,0.9988403279967968,2.0027685497985933e-24,0.0,0.0,0.0,1.8687074563821096e-32,0.03890760155842113,4.0748997193426383e-51,0.0,3.125661531470971e-07,0.014326534643601306,0.30855568860463684,0.0,2.4079373285586643e-05
flag_RSTO,0.9888965340995366,1.689564755101073e-134,0.9651848450502833,0.8976255686996032,0.9999803779525803,0.1611024800954225,2.4147707225523663e-76,4.314293648312012e-45,1.8687074563821096e-32,0.0,0.8623520937285535,3.0734226901725415e-06,1.3405041587562213e-129,0.33132142024350275,0.8094903237642798,0.9613323433726069,0.0,0.4917278312447013
