,index,CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Avg_Monthly_Purchase,Avg_Monthly_CashAdv,Transaction_Type,Limit_Usage,pred_segment
0,4248,C14366,570.657071,1,950.39,540.36,410.03,340.308868,0.833333,0.416667,0.333333,0.166667,2,16,4000,549.682725,254.640736,0,12,79.19916667,28.35907233,3,0.142664268,1
1,7432,C17635,578.795795,0.545455,994.12,105,889.12,2578.563752,0.833333,0.166667,0.833333,0.75,31,12,2500,2369.347633,114.089533,0,12,82.84333333,214.8803127,3,0.231518318,5
2,4668,C14795,8248.178009,1,1788.84,0,1788.84,90.031207,1,0,1,0.083333,1,12,18000,40627.59524,2149.990102,0.166667,12,149.07,7.502600583,2,0.458232112,0
3,5339,C15491,5.168354,0.181818,69,29,40,0,0.083333,0.083333,0.083333,0,0,3,5000,167.350713,41.839613,0.181818,12,5.75,0,3,0.001033671,1
4,2031,C12094,876.577775,1,1029.94,0,1029.94,0,1,0,1,0,0,18,2000,2221.896121,227.64056,0,12,85.82833333,0,2,0.438288888,1
5,331,C10342,92.440743,0.909091,1080,1080,0,0,0.75,0.75,0,0,0,12,6000,1077.058667,169.005281,1,12,90,0,1,0.015406791,6
6,1169,C11212,348.965773,1,1019.4,444.4,575,0,1,0.25,1,0,0,25,1000,214.987376,176.525876,0.25,12,84.95,0,3,0.348965773,1
7,3448,C13545,3242.285167,1,0,0,0,2732.692813,0,0,0,0.916667,28,0,6000,766.465991,1225.221287,0,12,0,227.7244011,4,0.540380861,5
8,7306,C17503,284.43378,0.363636,212.92,0,212.92,0,0.833333,0,0.833333,0,0,15,1500,1202.791804,150.107024,0,12,17.74333333,0,2,0.18962252,1
9,288,C10299,83.148283,0.636364,843.34,843.34,0,0,0.5,0.5,0,0,0,17,6500,1024.267592,122.850835,0.5,12,70.27833333,0,1,0.012792044,1
10,2641,C12718,1510.111755,1,1895.25,541.57,1353.68,0,1,0.166667,0.75,0,0,23,9000,1711.89518,313.131912,0,12,157.9375,0,3,0.167790195,1
11,5544,C15700,10495.73934,1,5038.27,1940.88,3097.39,0,1,0.5,1,0,0,108,14500,2564.857063,4606.755937,0,12,419.8558333,0,3,0.723844092,0
12,8169,C18389,0,0,136.71,0,136.71,0,0.166667,0,0.166667,0,0,2,3000,311.673478,,0,12,11.3925,0,2,0,1
13,954,C10988,3908.10498,1,1238.12,1159.3,78.82,1799.316522,0.666667,0.583333,0.166667,0.25,4,13,6000,1147.443975,870.610813,0,12,103.1766667,149.9430435,3,0.65135083,3
14,6231,C16404,3.992758,0.666667,0,0,0,126.723539,0,0,0,0.111111,1,0,1200,157.919567,54.574568,0,9,0,14.08039322,4,0.003327298,4
15,5474,C15627,1710.971649,1,2042.5,1000,1042.5,0,0.833333,0.083333,0.833333,0,0,12,9500,1952.923432,387.281405,0,12,170.2083333,0,3,0.180102279,1
16,675,C10702,278.142977,1,1901.94,367,1534.94,0,1,0.166667,1,0,0,34,4500,1624.241905,168.938924,0,12,158.495,0,3,0.06180955,1
17,1669,C11723,165.808096,0.714286,981.19,823.39,157.8,0,0.714286,0.571429,0.285714,0,0,16,9000,672.446893,105.350665,0.25,7,140.17,0,3,0.018423122,4
18,2570,C12644,310.795046,0.909091,0,0,0,2810.45573,0,0,0,0.166667,2,0,7500,2811.544882,111.338928,0.1,12,0,234.2046442,4,0.041439339,1
19,6657,C16841,553.253321,0.636364,0,0,0,975.662025,0,0,0,0.25,4,0,1800,1098.758855,113.943497,0,12,0,81.30516875,4,0.307362956,1
